First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Season,Total Yards,Total TDs
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,64.0,0.0,22.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,64.0,0.0
Bryan,White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55.0,0.0,19.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,55.0,0.0
Robert,Dullnig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,14.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,22.0,0.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,17.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,17.0,0.0
Brandon,Healy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,15.0,0.0
Courtney,Epps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,9.0,0.0
Jamel,Thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,9.0,0.0
David,Aaron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,ucla_texas_9_13_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ucla.htm,1997-09-13,texas,ucla,3.0,66.0,Loss,1997,5.0,0.0
Richard,Walton,7.0,12.0,1.0,111.0,1.0,42.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,114.0,1.0
James,Brown,5.0,11.0,1.0,74.0,1.0,32.0,1.0,1.0,0.0,23.0,-23.0,0.0,0.0,-23.0,0.0,0.0,0.0,0.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,51.0,1.0
Marty,Cherry,3.0,6.0,0.0,35.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,35.0,0.0
,Game,15.0,29.0,2.0,220.0,2.0,42.0,1.0,30.0,204.0,42.0,162.0,4.0,74.0,5.4,15.0,220.0,2.0,42.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,602.0,8.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,163.0,8.0,155.0,3.0,74.0,8.2,0.0,0.0,0.0,0.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,155.0,3.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,23.0,1.0,15.0,7.7,0.0,0.0,0.0,0.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,23.0,1.0
Tony,Ellis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,9.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,9.0,0.0
Jeffrey,Clayton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,2.0,2.0,40.0,0.0,26.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,44.0,0.0
Gerrod,Coleman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,2.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,-11.0,0.0,0.0,-11.0,5.0,105.0,1.0,42.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,94.0,1.0
Bryan,White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,11.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,31.0,0.0
David,Aaron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,13.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,24.0,0.0
Robert,Dullnig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,11.0,0.0
Dust,Armstrong,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,6.0,0.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,rutgers_texas_9_6_1997,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/97/ut-ru.htm,1997-09-06,texas,rutgers,48.0,14.0,Win,1997,3.0,1.0
Richard,Walton,14.0,22.0,0.0,196.0,0.0,39.0,3.0,5.0,4.0,33.0,-29.0,0.0,3.0,-5.8,0.0,0.0,0.0,0.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,167.0,0.0
Major,Applewhite,3.0,5.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,35.0,0.0
,Game,17.0,27.0,0.0,231.0,0.0,39.0,3.0,37.0,193.0,36.0,157.0,4.0,26.0,4.2,17.0,231.0,0.0,39.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,619.0,4.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,163.0,3.0,160.0,3.0,26.0,5.5,3.0,54.0,0.0,38.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,214.0,3.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,26.0,1.0,17.0,8.7,1.0,3.0,0.0,3.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,29.0,1.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,128.0,0.0,39.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,128.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,11.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,16.0,0.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,0.0,0.0
Jamal,Thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,28.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,28.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,texas_uclabruins_9_12_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ucla.htm,1998-09-12,ucla bruins,texas,49.0,31.0,Loss,1998,2.0,0.0
Major,Applewhite,15.0,26.0,0.0,225.0,3.0,59.0,1.0,3.0,4.0,10.0,-6.0,0.0,10.0,-2.0,0.0,0.0,0.0,0.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,219.0,3.0
,Game,15.0,26.0,0.0,225.0,3.0,59.0,1.0,43.0,253.0,15.0,238.0,2.0,37.0,5.5,15.0,225.0,3.0,59.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,688.0,8.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,208.0,5.0,203.0,2.0,37.0,6.8,5.0,45.0,0.0,20.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,248.0,2.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,26.0,0.0,13.0,3.7,0.0,0.0,0.0,0.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,26.0,0.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,15.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,15.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,132.0,2.0,59.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,132.0,2.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,18.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,31.0,1.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,15.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,26.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,0.0,0.0,mississippistate_texas_1_1_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-msu.htm,1999-01-01,texas,mississippi state,38.0,11.0,Win,1998,-9.0,0.0
Major,Applewhite,16.0,37.0,2.0,239.0,1.0,42.0,1.0,2.0,6.0,3.0,3.0,0.0,6.0,1.5,0.0,0.0,0.0,0.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,242.0,1.0
,Game,16.0,37.0,2.0,239.0,1.0,42.0,1.0,28.0,68.0,15.0,53.0,0.0,7.0,1.9,16.0,239.0,1.0,42.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,531.0,2.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,55.0,12.0,43.0,0.0,7.0,1.7,1.0,6.0,0.0,6.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,49.0,0.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0,1.0,6.0,0.0,6.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,13.0,0.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,56.0,0.0,16.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,56.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,142.0,1.0,42.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,142.0,1.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,12.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,19.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,texas_kansasstate_9_19_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ksu.htm,1998-09-19,kansas state,texas,48.0,7.0,Loss,1998,10.0,0.0
Major,Applewhite,14.0,27.0,1.0,293.0,2.0,97.0,2.0,5.0,24.0,19.0,5.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,298.0,2.0
,Game,14.0,27.0,1.0,293.0,2.0,97.0,2.0,40.0,193.0,38.0,155.0,2.0,57.0,3.9,14.0,293.0,2.0,97.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,741.0,6.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,156.0,17.0,139.0,2.0,57.0,4.5,3.0,27.0,0.0,11.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,166.0,2.0
Chris,Robertson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,11.0,0.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,0.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.0,1.0,97.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,153.0,1.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,93.0,1.0,56.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,93.0,1.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,15.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_oklahoma_10_10_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ou.htm,1998-10-10,oklahoma,texas,3.0,34.0,Win,1998,5.0,0.0
Major,Applewhite,17.0,30.0,2.0,205.0,1.0,33.0,2.0,2.0,0.0,21.0,-21.0,0.0,0.0,-10.5,0.0,0.0,0.0,0.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,184.0,1.0
,Game,17.0,30.0,2.0,205.0,1.0,33.0,2.0,43.0,281.0,37.0,244.0,2.0,41.0,5.7,17.0,205.0,1.0,33.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,654.0,4.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,275.0,16.0,259.0,2.0,41.0,6.6,2.0,10.0,0.0,8.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,269.0,2.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,6.0,0.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,79.0,1.0,22.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,79.0,1.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61.0,0.0,33.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,61.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,15.0,0.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,15.0,0.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,14.0,0.0
Jamal,Thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,baylor_texas_10_24_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-bu.htm,1998-10-24,texas,baylor,30.0,20.0,Win,1998,11.0,0.0
Major,Applewhite,14.0,26.0,1.0,269.0,2.0,76.0,3.0,5.0,3.0,22.0,-19.0,0.0,2.0,-3.8,0.0,0.0,0.0,0.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,250.0,2.0
Ricky,Williams,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,157.0,7.0,150.0,0.0,38.0,4.1,0.0,0.0,0.0,0.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,150.0,0.0
,Game,14.0,27.0,1.0,269.0,2.0,76.0,3.0,43.0,160.0,31.0,129.0,0.0,38.0,3.0,14.0,269.0,2.0,76.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,667.0,4.0
Richard,Walton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,-2.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,1.0,14.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,51.0,1.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,70.0,0.0,37.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,70.0,0.0
Bryan,White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,113.0,0.0,76.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,113.0,0.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,16.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,16.0,1.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,10.0,0.0
