First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,55.0,4.0,51.0,0.0,12.0,4.2,0.0,0.0,0.0,0.0,texas_smu_10_26_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-smu.htm,1991-10-26,smu,texas,0.0,34.0,Win
Butch,Hadnot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,48.0,0.0,48.0,0.0,16.0,3.7,0.0,0.0,0.0,0.0,texas_smu_10_26_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-smu.htm,1991-10-26,smu,texas,0.0,34.0,Win
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,2.0,17.0,texas_smu_10_26_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-smu.htm,1991-10-26,smu,texas,0.0,34.0,Win
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,1.0,19.0,texas_smu_10_26_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-smu.htm,1991-10-26,smu,texas,0.0,34.0,Win
Brian,Howard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,11.0,texas_smu_10_26_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-smu.htm,1991-10-26,smu,texas,0.0,34.0,Win
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0,25.0,texas_smu_10_26_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-smu.htm,1991-10-26,smu,texas,0.0,34.0,Win
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1.0,28.0,texas_smu_10_26_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-smu.htm,1991-10-26,smu,texas,0.0,34.0,Win
Peter,Gardere,6.0,15.0,1.0,51.0,0.0,16.0,5.0,11.0,29.0,40.0,-11.0,0.0,17.0,-1.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
,Game,6.0,15.0,1.0,51.0,0.0,16.0,5.0,44.0,156.0,42.0,114.0,2.0,17.0,2.6,6.0,51.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,2.0,38.0,2.0,12.0,2.4,1.0,8.0,0.0,8.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,33.0,0.0,12.0,4.7,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,27.0,0.0,10.0,4.5,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,18.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Peter,Gardere,20.0,32.0,1.0,220.0,0.0,26.0,0.0,10.0,34.0,30.0,4.0,0.0,19.0,0.4,0.0,0.0,0.0,0.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
,Game,20.0,32.0,1.0,220.0,0.0,26.0,0.0,41.0,227.0,49.0,178.0,2.0,55.0,4.3,20.0,220.0,0.0,26.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,117.0,3.0,114.0,2.0,55.0,8.8,1.0,8.0,0.0,8.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,0.0,29.0,0.0,16.0,7.2,0.0,0.0,0.0,0.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,23.0,0.0,8.0,4.6,1.0,10.0,0.0,10.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Butch,Hadnot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,2.0,22.0,0.0,8.0,2.8,0.0,0.0,0.0,0.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,-14.0,0.0,0.0,-14.0,3.0,46.0,0.0,25.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,93.0,0.0,15.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,11.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,26.0,texas_arkansas_10_19_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ark.htm,1991-10-19,arkansas,texas,14.0,13.0,Loss
Peter,Gardere,6.0,15.0,1.0,51.0,0.0,16.0,5.0,11.0,29.0,40.0,-11.0,0.0,17.0,-1.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
,Game,6.0,15.0,1.0,51.0,0.0,16.0,5.0,44.0,156.0,42.0,114.0,2.0,17.0,2.6,6.0,51.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,2.0,38.0,2.0,12.0,2.4,1.0,8.0,0.0,8.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,33.0,0.0,12.0,4.7,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,27.0,0.0,10.0,4.5,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,18.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Peter,Gardere,11.0,24.0,1.0,110.0,0.0,31.0,2.0,9.0,27.0,21.0,6.0,0.0,14.0,0.7,0.0,0.0,0.0,0.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
,Game,11.0,24.0,1.0,110.0,0.0,31.0,2.0,37.0,137.0,24.0,113.0,0.0,14.0,3.1,11.0,110.0,0.0,31.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,58.0,2.0,56.0,0.0,13.0,5.6,0.0,0.0,0.0,0.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,16.0,0.0,9.0,2.3,0.0,0.0,0.0,0.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,0.0,14.0,14.0,2.0,10.0,0.0,5.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Butch,Hadnot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,1.0,13.0,0.0,8.0,1.6,0.0,0.0,0.0,0.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,0.0,8.0,8.0,4.0,67.0,0.0,31.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,9.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,5.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,oklahoma_texas_10_12_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-ou.htm,1991-10-12,texas,oklahoma,10.0,7.0,Win
Peter,Gardere,6.0,15.0,1.0,51.0,0.0,16.0,5.0,11.0,29.0,40.0,-11.0,0.0,17.0,-1.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
,Game,6.0,15.0,1.0,51.0,0.0,16.0,5.0,44.0,156.0,42.0,114.0,2.0,17.0,2.6,6.0,51.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,2.0,38.0,2.0,12.0,2.4,1.0,8.0,0.0,8.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,33.0,0.0,12.0,4.7,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,27.0,0.0,10.0,4.5,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,18.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Peter,Gardere,11.0,20.0,0.0,103.0,1.0,21.0,3.0,7.0,6.0,16.0,-10.0,1.0,5.0,-1.4,0.0,0.0,0.0,0.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Jimmy,Saxton,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,5.0,24.0,0.0,13.0,4.8,5.0,29.0,0.0,9.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
,Game,11.0,21.0,0.0,103.0,1.0,21.0,3.0,52.0,288.0,27.0,261.0,3.0,37.0,5.0,11.0,103.0,1.0,21.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,122.0,3.0,119.0,0.0,27.0,6.6,0.0,0.0,0.0,0.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,66.0,0.0,66.0,1.0,11.0,4.4,0.0,0.0,0.0,0.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,0.0,54.0,1.0,37.0,18.0,0.0,0.0,0.0,0.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Patrick,Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,11.0,0.0,6.0,3.7,0.0,0.0,0.0,0.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Chad,Lucas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Jason,Burleson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,17.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,1.0,21.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,rice_texas_10_5_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-rice.htm,1991-10-05,texas,rice,28.0,7.0,Win
Peter,Gardere,6.0,15.0,1.0,51.0,0.0,16.0,5.0,11.0,29.0,40.0,-11.0,0.0,17.0,-1.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
,Game,6.0,15.0,1.0,51.0,0.0,16.0,5.0,44.0,156.0,42.0,114.0,2.0,17.0,2.6,6.0,51.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,2.0,38.0,2.0,12.0,2.4,1.0,8.0,0.0,8.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,33.0,0.0,12.0,4.7,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,27.0,0.0,10.0,4.5,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,18.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Jimmy,Saxton,9.0,17.0,2.0,145.0,0.0,40.0,2.0,5.0,17.0,24.0,-7.0,1.0,17.0,-1.4,0.0,0.0,0.0,0.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Peter,Gardere,5.0,15.0,1.0,70.0,0.0,29.0,2.0,6.0,3.0,12.0,-9.0,0.0,2.0,-1.5,0.0,0.0,0.0,0.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
,Game,14.0,32.0,3.0,215.0,0.0,40.0,4.0,44.0,124.0,45.0,79.0,1.0,17.0,1.8,14.0,215.0,0.0,40.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0,3.0,46.0,0.0,12.0,3.1,2.0,12.0,0.0,9.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Butch,Hadnot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,42.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
