##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
98,Pickryl,Bryan,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
5A,Briles,Kendal,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
27,Hightower,Rich,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
65,Lee,Stevie,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
25,Robin,Brett,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
31,McClintock,O.J,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
95,Tubbs,Marcus,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
12,Jeffery,Tony,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
29,Ungar,Michael,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
71,Doane,Robbie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
2A,Harris,Aaron,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
35,McGee,Richmond,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
56,Smith,Garnet,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
43,Thornton,Kalen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
GM,Game,,36.0,63.0,99.0,11.0,34.0,2.0,2.0,46.0,1.0,23.0,5.0,0.0,1.0,18.0,13.0,lsu_texas_1_1_2003,2003-01-01,texas,lsu,35.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/010103.htm,2002
7A,Huff,Michael,3.0,8.0,11.0,1.0,2.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
45,Boyd,Reed,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
21,Babers,Roderic,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
40,Redding,Cory,3.0,4.0,7.0,3.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
23,Jackson,Lee,2.0,5.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
8,Griffin,Cedric,1.0,6.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
61,Wright,Rodriqu,1.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
9A,Pearson,Dakara,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
11,Johnson,Derric,1.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
3,Vasher,Nathan,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
5A,Briles,Kendal,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
98,Pickryl,Bryan,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
2A,Harris,Aaron,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
2C,Johnson,Anthon,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
96,Doiron,Adam,1.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
43,Thornton,Kalen,1.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
29,Ungar,Michael,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
25,Robin,Brett,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
26,Williams,Ivan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
95,Tubbs,Marcus,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
88,Stigall,Stevie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
4A,McCullough,Edo,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
27,Hightower,Rich,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
56,Smith,Garnet,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
65,Lee,Stevie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
GM,Game,,32.0,57.0,89.0,11.0,57.0,3.0,3.0,0.0,3.0,60.0,4.0,0.0,6.0,43.0,7.0,texasam_texas_11_29_2002,2002-11-29,texas,texas am,50.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/112902.htm,2002
7A,Huff,Michael,6.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
11,Johnson,Derric,6.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
8,Griffin,Cedric,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
23,Jackson,Lee,4.0,2.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
4A,McCullough,Edo,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
45,Boyd,Reed,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
9A,Pearson,Dakara,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
40,Redding,Cory,3.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
56,Smith,Garnet,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
61,Wright,Rodriqu,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
31,McClintock,O.J,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
98,Pickryl,Bryan,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
5A,Briles,Kendal,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
3,Vasher,Nathan,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
41,Sendlein,Austi,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
2A,Harris,Aaron,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
21,Babers,Roderic,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
25,Robin,Brett,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
85,Loeffler,Culle,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
88,Stigall,Stevie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
29,Ungar,Michael,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
65,Lee,Stevie,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
GM,Game,,48.0,34.0,82.0,5.0,13.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,3.0,8.0,13.0,texas_texastech_11_16_2002,2002-11-16,texas tech,texas,42.0,38.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/111602.htm,2002
45,Boyd,Reed,4.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
40,Redding,Cory,4.0,1.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
8,Griffin,Cedric,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
3,Vasher,Nathan,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
11,Johnson,Derric,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
25,Robin,Brett,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
96,Doiron,Adam,2.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
65,Lee,Stevie,1.0,3.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
18,Trahan,Beau,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
61,Wright,Rodriqu,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
6,Williams,Mike,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
31,McClintock,O.J,1.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
98,Pickryl,Bryan,2.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
21,Babers,Roderic,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
41,Sendlein,Austi,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
5A,Briles,Kendal,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
7A,Huff,Michael,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
23,Jackson,Lee,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
1A,Dibbles,Larry,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
10,Van,Nguyen Tie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
2B,Hall,Eric,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
94,Mckay,Miguel,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
4A,McCullough,Edo,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
2A,Harris,Aaron,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
27,Hightower,Rich,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
17,Harris,Rufus,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
GM,Game,,48.0,21.0,69.0,12.0,52.0,1.0,1.0,0.0,2.0,29.0,7.0,0.0,6.0,41.0,9.0,baylor_texas_11_9_2002,2002-11-09,texas,baylor,41.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/110902.htm,2002
